-9.625518434665764761e-03	-9.806372583486092642e-01	2.751428822746190134e-02	3.031465400089116136e-01	-6.286788405913371625e-01	5.286471431441658320e-01	9.182722228806993181e-01	-9.877946751525197300e-01	4.135988734743132333e-01	7.370738683565085658e-01	-1.561596643043173249e-01	-8.474106031252008897e-01	1.348588641287322420e-01	1.442601917353471541e-01	-7.873138457370895127e-01	8.699798741521836964e-01	-1.897274171660980058e-01	4.414055056997216453e-01	-6.129310491786053028e-01	3.560323299855359669e-01	9.810312637536180991e-02	2.325395245160219448e-01	-6.509326103867590918e-01	-6.239178192510624887e-01	-6.509140749136030912e-01	-9.804721395479051305e-01	5.845736087832534844e-01	3.327361576565407986e-01	6.290237464449609517e-01	6.344997633599807063e-01	-2.779885649063878472e-01	-5.703014093155049924e-01	-7.438305665184963278e-01	3.182214128349494797e-01	-4.448763394283096195e-01	-6.981420086200407216e-01	-3.488997315098265606e-01	7.568301085799671313e-01	-7.582333444273090528e-01	6.977578097755392506e-01	8.323934437362849881e-01	2.495118155160602202e-01	4.889823088902318649e-01	5.342114806686888429e-01	5.413677442490523184e-01	-4.939910903574900036e-01	-4.280579711550494548e-01	5.194411630696664783e-01	-7.935919009296281690e-01	6.981963430270811122e-01	-5.788014501351799318e-02	-6.996397442803704569e-01	-4.188982997745357983e-01	7.336558667359538433e-01	7.303725332409577442e-01	-9.859627029321911262e-01	-6.713660148077735812e-01	3.089157553378027443e-01	8.473641209256949081e-01	-1.279137176477705695e-01	-4.871628948446745100e-01	-7.553681715600091273e-01	6.564166045623350820e-01	-7.318268495297237664e-01
-7.939261850790427788e-01	-6.920548133827513215e-01	-5.062320083274060023e-01	6.810374966256839135e-01	9.875419756852360162e-03	3.464398811999229721e-01	8.026164417388176320e-01	-3.859623593598192071e-01	2.065784593978334804e-01	2.939396113253155973e-01	-7.934868837267672337e-01	-2.224978874313443267e-01	9.922676155486378491e-01	9.476029936108499863e-01	-4.453439708199491420e-01	7.654036160683076462e-01	8.637916550937931870e-01	6.812160479875672969e-01	-8.851277433214402302e-02	-8.424097950900296672e-01	2.100427316218946849e-01	2.857252116384975116e-01	-8.166305605945261004e-01	-1.389652627579255999e-02	3.209390079924472894e-01	8.461517085911626213e-01	9.419620527289788159e-01	9.572779239772442883e-02	5.603772833788396301e-01	-3.517156160120657460e-01	-8.481192516253818203e-01	5.542760633815494442e-01	-7.556464341269281126e-01	-8.149356020515468035e-01	9.485425631005561797e-01	8.645138619077612496e-01	7.637155878955625976e-01	-8.283599385790382241e-01	9.660866866677785270e-01	-2.100092138214778026e-01	1.300773063348638070e-01	-4.605814667904503112e-01	-8.681080713428896978e-01	7.639054633862497612e-01	5.875795300209006866e-01	5.341136437402391746e-01	7.480545912865751434e-01	7.085218909574430013e-01	6.975704156447305737e-02	-9.157675814625549915e-01	-2.582040796012171624e-01	7.143735774737930422e-01	-5.602586355948132590e-01	2.797635964981355361e-01	-7.300938536961472103e-01	-1.095475899629521077e-01	-8.693555563732408009e-01	-4.532559410589793170e-01	-8.805602416678468547e-01	4.061891875010376074e-01	4.198326321609520129e-01	-1.022403346164696275e-01	-8.880148796443637638e-01	-6.140453651257048451e-01
9.921104892985956880e-01	-6.857736636864635305e-01	-9.843173719369315844e-01	-9.971373339727400698e-01	-9.926525766139641105e-01	9.968844849292308741e-01	9.892987693656590809e-01	9.694431370677787374e-01	9.503202156463547157e-01	9.459715644866752982e-01	9.585570067130512184e-01	-4.238687619434214349e-01	7.978115755974046763e-01	6.681100994045513497e-01	-9.929801353562984767e-01	-9.981636810763816481e-01	9.650709205343663832e-01	7.832993905986784799e-01	9.150983997513467694e-01	6.716631166356205052e-01	5.767983291790357292e-01	-3.765750723793883648e-01	-9.972342169565960868e-01	-9.105982713295334152e-01	9.946844050782082114e-01	5.965121366246983747e-01	9.211980880537748995e-01	-9.985623514228334496e-01	-9.736269164817755728e-01	-8.978288784103676257e-01	6.519292347820797584e-01	9.484290016253621447e-01	9.711264364767651092e-01	-2.507839314870595748e-01	-9.920536754864534013e-01	-9.938414471446980203e-01	-9.477870102999941260e-01	9.992260416406987256e-01	8.850770869174203748e-01	-9.974595891654128854e-01	2.275853961511145052e-01	-9.602671823663930795e-01	5.740139297852562272e-01	-9.935526143188588843e-01	-9.448943140386789619e-01	-8.894312556463425112e-01	-9.142384869737356645e-01	6.085850779209868167e-01	9.846657818633919312e-01	9.734927139296515319e-01	-8.007059847516422302e-01	-9.564018502974307445e-01	-9.165623429516572829e-01	9.957187949238607283e-01	9.397052439444353311e-01	8.005217616011286452e-01	-8.818318906708711991e-01	9.192138452780567182e-01	-9.107372206295158978e-01	-9.964347221015217304e-01	-9.851225873519043885e-01	-9.983767150490304720e-01	9.520980571095430944e-01	9.515429262154342371e-01
-4.856333914491212100e-01	4.115965655252446509e-01	-7.823365510127424649e-01	7.297670203648479736e-01	-7.236358156284387055e-01	-3.343134577398682583e-01	-6.567924329515110182e-01	2.171811728381032036e-01	5.299895749394387678e-01	3.821400215940475853e-01	-7.527271982926724281e-01	3.491491293742435970e-02	5.604458620903848276e-01	4.599305437677523450e-02	-3.413179601212601444e-01	-1.097920051278603037e-01	-6.748075231400214591e-01	3.332122051309591715e-01	5.508752454477889859e-01	5.280551998094308308e-01	-4.683435233978529023e-05	7.648597545390242725e-02	-2.881746477166210324e-02	-1.982748777219493774e-01	-7.352155179560482257e-01	7.523003472602184383e-01	4.137238709410340221e-02	-4.771371563413099315e-01	-5.886445962594823861e-02	-7.286889360474531063e-01	-7.447176059885393107e-01	8.044262332971279239e-01	8.517044652921269554e-01	7.938764478489024334e-01	3.690076847412585570e-01	-3.529631427996394732e-01	-7.047798000127944995e-01	2.942313946341762118e-02	-2.709806578600878479e-01	-3.843560827804333724e-01	9.894870048618872316e-01	-3.959731740692438162e-01	5.509196124161747088e-01	1.090240445932838809e-01	3.339664470637908611e-01	7.961369026787397107e-01	6.982455846638160324e-01	-6.338309046119268153e-01	2.562896412192194329e-01	8.000056628719918184e-01	3.101810878872079402e-01	7.894225377881445294e-01	8.283897513341014207e-01	2.672171170710445076e-01	-2.027060047811098387e-01	4.463122486619375828e-01	3.552249911537445209e-02	6.821015726016503855e-01	2.831170753839002963e-01	-3.854299081163573004e-01	9.971057562050842371e-01	-7.159845059007394763e-01	-2.694879092776663806e-02	4.241085106421997319e-01
-7.399107842430201476e-01	6.264464040175513060e-02	-7.822652568734291822e-01	-5.069913835473183195e-01	-6.158754778531636553e-01	4.769829346205642362e-01	7.629082436310675730e-01	-9.376644683585712015e-01	-8.734283986851223425e-01	1.296193561347949441e-01	-4.098062844719882469e-01	-4.171651405847680016e-01	6.197116908191016016e-01	-4.068616412057973752e-01	-9.050389961846002640e-01	9.537636532382970378e-01	-2.724128250616527636e-01	-3.211284454605331518e-01	-6.698019823164934605e-01	7.665992288297216462e-01	-9.530097199234071059e-01	-8.581599597017305348e-01	-8.192311012105469858e-01	7.359000590921683793e-01	-8.990627561432900094e-01	2.850372695820698604e-02	8.190176542809450844e-01	3.435541836732461940e-01	-6.034804889162758146e-01	-4.292121665316389612e-01	9.739477450028333205e-02	-7.086750792450714487e-01	-5.381191492369810092e-01	6.019457408251064345e-01	-4.083628561094653220e-01	6.306765054852898900e-02	-1.025675327500994299e-01	3.827724082264908345e-01	-5.372120095610004586e-01	9.588923587875546328e-01	6.545997285730532911e-02	2.027232177791954693e-01	2.063904209969664449e-01	2.007454365514595718e-01	6.008026751692363554e-01	-6.030223799112545136e-01	1.407353764918759520e-01	4.998721377652884934e-01	-8.569839011876629886e-01	5.616630462308123128e-01	-7.616767740964219824e-01	-5.606745472668469565e-01	-3.989158944073844734e-03	1.152130628781568820e-02	7.672612208483640117e-01	-9.013637991799314797e-01	-5.095147967172825032e-01	-6.419792993594279906e-01	5.517282326522210401e-01	-6.992675184191528004e-01	5.150496616351136758e-01	9.090085623114314561e-01	-7.930922277169807910e-02	2.273748348052280766e-01
-5.677360805381534981e-01	6.090236311591733509e-01	-9.163602071622953815e-01	-7.762269711510607628e-01	9.553192826494705248e-01	-9.505936078506964648e-01	9.677452170094927864e-01	1.110113929859225246e-01	-5.839852023850918838e-01	4.776732202859384491e-01	-9.446525623771655500e-01	-2.508778985239178971e-01	9.394379197733015996e-01	-4.234603422492078106e-01	-1.817559988739511634e-01	8.418890216929861836e-01	-9.563444275968663311e-01	-5.840897453945018136e-02	9.836761203117044827e-02	-8.628155808150561601e-01	7.094930558116090413e-01	-9.481083525626115005e-01	8.814697243395038795e-01	-8.503249839099156215e-01	-7.728412246850691059e-01	-4.147546831923613619e-01	-9.435166823054002005e-01	4.899845846202107169e-01	-6.653384874106764713e-01	-6.469605043089412533e-01	1.027217999626475614e-01	-3.668042259177631270e-01	-4.692782080717733395e-01	8.298503834912727140e-01	7.900276792757279232e-01	-7.274272660858923656e-01	-7.572697135866478524e-01	9.785649098908284493e-01	-6.350947063011090910e-01	-9.654178531272202823e-01	6.648308214057746524e-01	1.519584902873276910e-01	-5.830372991824241957e-01	-4.586680615897151814e-01	-5.824763814825437702e-01	5.502658466635033108e-01	8.840996532773790495e-01	-9.656086619856855124e-01	-1.511822576347508218e-01	4.141303891947722970e-01	-9.565699167503888267e-01	2.648516940119591268e-01	3.021211334958408545e-01	5.133781608015771658e-01	-9.623615747817858557e-01	-7.119491660620844709e-01	-9.432741317988394547e-01	2.540250229583429498e-01	-6.172801153802688345e-01	1.420523646572242060e-01	-8.080303637903224478e-02	3.443042228851869169e-01	6.104297327785126459e-01	6.110353039721181378e-01
2.084188664234409016e-01	-8.170343677608484789e-01	-8.387182079529043044e-02	9.773236685760202658e-01	6.947918779069552908e-01	2.543637985022157988e-01	-9.995290324486814093e-01	-7.999856837532810516e-01	-9.792952838559779716e-01	8.571472958708419299e-01	-9.707662211404900487e-01	-9.472991409139051022e-01	-9.830999064412361266e-01	5.455620404421894776e-01	3.784153154770665828e-01	-9.395215306166870839e-01	3.180174128203127060e-01	8.698661712395709955e-01	-5.228866615899888659e-01	8.476780316705302409e-01	-8.423676431695135136e-01	-7.605197185713559183e-01	-5.885882674250085822e-01	3.128131416701876270e-03	9.990112664889145844e-01	7.589066319805747307e-01	9.571821502326863795e-01	-9.201440812886361176e-01	4.025700986744590315e-01	-7.424275708110872340e-02	-6.144791054551520526e-01	5.355164610799537650e-01	9.972434000712484536e-01	9.935569825684835710e-01	9.826816415985787367e-01	9.879951253164683811e-01	-9.110233683238990743e-01	-2.901219222705104239e-01	9.060203055025510821e-01	9.804229556290561254e-01	7.743491457131514988e-01	9.993197108363737202e-01	9.607484453285214387e-01	9.356673652777681705e-01	4.258450940470228097e-01	9.754480577648506623e-01	9.255421012125500946e-01	-9.603455029912029151e-01	6.712148345276780503e-01	9.992111362219880943e-01	-8.366849029329939125e-01	4.474260201301775708e-01	5.715798534236417039e-01	-9.579479649196352975e-01	7.219776810631353126e-01	8.024788634861366177e-01	9.628647876762450597e-01	8.553718788465394240e-01	6.077847059096740806e-02	-9.651603935123320710e-02	-1.074409800288154554e-01	7.662046973001381822e-01	9.930599302024440966e-01	-8.348334744350336400e-01
8.109507841927291460e-01	-9.781153878443645810e-01	5.478789002145701970e-01	9.568487535445886483e-01	4.457697515866134719e-01	-4.102891784756030336e-01	-2.827866283476274667e-01	-5.132452542474994495e-01	-2.307766661890714999e-01	9.848041794783207736e-01	-7.445913557515563275e-01	-6.022948193013583085e-01	-8.701603316090043005e-01	-1.619618663310328222e-01	-9.223403483396175329e-01	9.420738340082445150e-01	8.853482585953064143e-01	-1.160997396474253707e-01	-9.833899125334972791e-01	-9.907773286983194705e-01	3.019245684612533176e-01	2.826535415852928779e-01	-9.674513701507028163e-01	7.862659549916078960e-01	7.598867555283767006e-01	2.043293449855944355e-01	3.557188201002031702e-01	1.708009588470186801e-01	1.745526672909655241e-01	2.787596054335797144e-02	-7.118012830727939999e-01	-4.995071812967902813e-01	-6.465349118863925604e-01	3.065844162935520423e-01	3.694223905726957968e-02	9.073772358666264415e-01	-3.741156528833486927e-01	8.372470825163756958e-01	-9.827931675493399855e-01	-8.426973260391457110e-02	-2.519784174278431599e-01	3.536682425070475921e-01	2.927148292710119448e-01	-4.426932131186448460e-01	6.349960634996565378e-01	4.286410383787528922e-01	-6.562285944998060838e-01	3.929361906888050315e-01	-9.370989521415221679e-01	9.770710056856487524e-01	-8.828156459330139816e-01	-1.699641363553875684e-01	-1.025686644309283142e-02	9.250782521488485344e-01	8.695884508836196902e-01	-9.963315431946641043e-01	9.866938988139064559e-01	7.679339667119546020e-02	7.361838618397884559e-01	-9.240366818240097757e-01	-9.895178563557447404e-01	6.374914251925556385e-01	-3.833114930464689984e-01	-7.849153105094494043e-01
9.078612318900439737e-01	-9.495577263890794262e-01	-9.917847201176432925e-01	-9.757749403410617139e-01	-9.923036728712403276e-01	9.961200529754283828e-01	9.724695100990023988e-01	4.677019807796728434e-01	9.677020250628163289e-01	4.550681153333213658e-01	-1.688033976420225679e-01	-5.381891005115915227e-01	6.602898831467216012e-02	6.073730190876802659e-01	-9.543296072725162560e-01	-7.382027316932774363e-01	9.911048019469216319e-01	8.519542555317451971e-01	8.805357998705092282e-01	8.636192775526110310e-01	8.727436417793297263e-01	2.871754028472022213e-01	-9.906372794668919513e-01	-8.813299847473249349e-01	9.453191736603077100e-01	-4.496816298973073112e-01	7.821645243959371996e-01	-9.786085550690223345e-01	-5.878738497166046129e-01	-9.378631205135309346e-01	3.565329273855835646e-01	8.952821749518040662e-01	8.598328276551928662e-01	-5.207307926681848942e-01	1.098962817839069656e-01	-9.605991394645548853e-01	-9.532538831242395316e-01	9.604966770117764341e-01	3.450165786971334803e-01	-9.540101401208767040e-01	1.763550807503077578e-01	-8.780639573966212419e-01	-6.792581596343658656e-01	-9.868121595187762107e-01	2.004437862481340538e-01	-8.995587254293664348e-01	-5.941795561288434335e-01	-7.170255156324696344e-01	6.320092390786503644e-01	8.900700815447187830e-01	-9.294019530759298764e-01	-7.342727220607692118e-01	2.270214162790834267e-01	8.225040389756645975e-01	5.653391311242133010e-01	5.838438764155476912e-01	-9.808578365356410700e-01	9.244521680342311365e-01	-7.310907636057735193e-01	-9.963786347299393720e-01	-9.502774906775999231e-01	-7.146722599888266636e-01	9.610986934399031734e-01	7.918125765882191303e-01
-9.827606752295755532e-01	9.119109207194321387e-01	-2.249482096934199149e-01	7.588466773351800754e-01	9.959967093915497172e-01	4.080622036357098859e-01	8.983650414915015370e-01	-8.656767892454788615e-01	-7.768362419611156700e-01	9.775571331174927048e-01	9.740316745854883385e-01	-8.838492146823988538e-01	9.998835493883955206e-01	1.761241926372912048e-01	-8.801724062813801597e-01	9.856079630936533942e-01	-9.941810529403634078e-01	-8.151844398153453852e-01	4.096704194120054376e-01	8.196114121480667647e-01	-3.855161898270472176e-01	-9.490800083890743588e-01	9.995100153073912530e-01	-1.100059477770346378e-01	-9.378091027959667425e-01	-6.407738341536443061e-01	-9.973468772521437709e-01	-1.461977442091850765e-01	-4.793837403264321617e-01	-2.621188430086821564e-01	8.993457958961780241e-01	7.824926414015346277e-01	-1.322496328006431132e-01	9.572609158717880762e-01	-3.143406003223654377e-01	9.478384216012191166e-01	-7.231750910646346231e-01	1.006022457870823089e-01	-9.889308574258866003e-01	3.424666029360567410e-01	7.923170102655145708e-02	3.544210435122520098e-01	-1.199844283966268049e-01	3.800278426081435956e-01	1.921275969137019313e-01	-2.630643110496618808e-01	1.267067921849450995e-01	-4.396274258543120261e-01	-8.146524912418648956e-01	-3.562636727269816173e-01	-9.408194424489418894e-01	-8.326416201188717725e-01	-8.591022584502365778e-01	-9.218483911652056717e-01	-9.942117205561187276e-01	1.846591426648470369e-01	8.919806122397614390e-01	9.686327075495514416e-01	-2.079206693622436819e-01	-2.553211436305352078e-01	-9.949864873289030465e-01	-7.015523939313242918e-01	9.953709913245872842e-01	-8.485789176285162272e-01
-6.855906652266261503e-01	-9.168425071616942423e-01	-7.117499000038283175e-01	8.020844447208953509e-01	-5.111020403803347989e-01	-8.325053805996327494e-01	5.966552469108152845e-01	-8.475334310611440380e-02	-4.886814822678764436e-01	4.419689501156521261e-01	-7.998018286572813329e-01	-9.349535378407461961e-01	2.271434262477979860e-01	-6.153026260273233294e-01	-4.511642902739659844e-02	-6.656697266332205487e-01	5.567159855159760085e-01	-9.601049043915949044e-01	-4.102508588858029270e-01	3.762102814729957889e-01	-8.553377016363550300e-01	1.715627666969927745e-01	-6.407708843321173742e-01	8.523971569468309362e-01	8.492306635582569374e-01	8.675838836352911532e-01	4.661042667823188101e-01	6.528927915365710932e-01	-5.661667876837376268e-01	-4.620165542043448426e-01	-5.716280505951983892e-01	4.821684374168852538e-01	-7.063068028558383560e-01	-2.337519124832405093e-01	8.892402395377125845e-01	9.325821112530232604e-01	5.706571962853561608e-01	-8.781316049327060336e-01	-3.893983481682648518e-01	9.694469399149363564e-01	7.975658540121747242e-01	6.518750686778694847e-01	9.127005203729061933e-02	-7.010156474114256353e-01	-2.175646269490138784e-01	3.908897017100923521e-01	-6.882555367909493071e-01	3.525940834012530334e-01	-9.672617280097669523e-01	-2.665280071440959686e-01	-9.578598562732567601e-01	8.659225966839617650e-01	-6.393807738100021343e-02	9.146815893178967816e-01	-6.280829558575945493e-01	6.169410101538332913e-01	-9.593207995134513111e-02	-2.074687943468027373e-01	-3.663509793659378011e-01	-6.645467083836456013e-01	-7.743606569603564971e-01	8.153597556646521305e-01	9.414985625853627971e-01	-9.711656437287516930e-01
