-3.259547281653623618e-01	3.541213036538746750e-01	1.574642773854775801e-01	2.422790931602419873e-01	-4.601815593417576955e-02	1.585664610794713936e-01	-1.785056717332432763e-01	5.061192106349751141e-01	3.495569705671851546e-01	6.662343881997142558e-01	6.615456366711468528e-01	6.088764688106871326e-01	-2.810079662594276440e-01	4.201374914636541447e-01	3.624090518796661553e-01	9.529371581659525914e-01	1.797667151130038499e-01	-3.898236302315650215e-01	9.932402998299384445e-01	6.184744578412304516e-01	5.325401084519858497e-01	6.895124373583745303e-01	7.203717346801753463e-01	-1.822139900769314536e-01	6.898338984557794706e-01	8.188548563602939812e-01	2.727804629658499569e-01	-9.265947628515047718e-01	8.855047867416161456e-01	6.694510864943257200e-01	5.942181260387062458e-02	2.566574294676922385e-02	-4.772720737831304127e-01	-3.092857190412511281e-01	5.978289773550011788e-01	2.000949600941863138e-01	-9.918018504393002477e-01	1.337996476845983163e-01	-5.481618136044222878e-01	-1.787248373019519332e-01	-6.777380417843400506e-01	-7.348516783043422818e-01	-8.315760847127993127e-01	-1.725211758789955419e-01	5.708272457232581587e-01	-9.307020595327020196e-01	5.356100580723903715e-01	9.088182521689115445e-01	-7.439255542635280216e-01	2.295544545940893799e-01	5.576218606249979670e-01	-4.403683022674056424e-01	-5.453679696028647106e-01	6.268032163406037638e-01	8.619055925510131499e-02	7.591357645208961225e-02	5.344064276564073346e-01	-5.767700143169119942e-01	-9.159933888106380762e-01	1.427084591519399703e-01	3.444248733682543362e-01	-2.717209651666797898e-02	7.210671566701439827e-01	2.854288105821949362e-01
-4.156280696230376659e-01	1.890449842829132823e-02	-8.649772785041006662e-01	5.703810502169099905e-01	-5.454839886673651383e-01	-7.692317804300996542e-01	3.855741119073184953e-01	5.164536456051880275e-01	-7.568289215977302975e-01	6.658840544695414643e-01	-1.290732042856491124e-01	3.851448452572390768e-01	1.196343026744089849e-01	1.978205144103670765e-01	-6.444111149256382953e-01	2.467405033167152373e-01	-3.603462332024570669e-01	-6.040785483241031262e-01	-1.292882319694317605e-01	8.458340148920560075e-01	-8.319999632477250717e-01	3.880715748296914014e-01	-4.637819789317932373e-01	3.749133067208029052e-02	-6.339762524594913518e-02	6.154826220342605181e-01	1.873130766051092633e-01	7.993774930686120550e-01	-6.276717621367907674e-01	5.407193412899007345e-01	-5.358083693762012434e-01	2.995147910224194576e-01	-1.485860557909358393e-01	-3.966790523214750452e-01	5.924464377369570434e-01	6.274134611545874041e-01	-1.420714033820202060e-01	7.915852357014325769e-01	-1.518537231723625924e-01	5.672059615141583633e-01	-3.579119656022963780e-01	2.723045286977211488e-01	-5.628517164983193322e-01	-4.207370755025199860e-01	4.335368870463157109e-01	8.000651546462154151e-01	-1.245538660951196058e-01	8.402345295159046046e-01	-5.931594088258610453e-01	-3.373201649351939557e-01	-4.295359679402699915e-01	8.694552493448953756e-01	-5.172372271720487857e-02	-4.577842439970599697e-01	-5.453443240437438888e-01	-3.248106064336417909e-01	2.598810543674469065e-01	-5.635838283393325154e-01	5.861389077720992047e-01	-1.152430964791899687e-01	-7.315792204978188717e-01	5.042881173916542448e-01	9.305404052571706330e-01	8.714149017246771711e-01
8.704814834672344181e-01	-5.598120017106846813e-01	-9.512437039933249183e-01	9.172848709518346411e-01	-7.801869693703571418e-01	2.165904489475309058e-01	8.912514186937300353e-01	-8.280716926015433410e-01	9.055738047508452571e-01	9.936233416616300218e-01	6.389079389605727410e-01	9.260840820762589187e-01	-9.273859008565616957e-01	8.837321669331572593e-01	-9.290428868537985441e-01	-5.939010720294618517e-01	9.482759377822425062e-01	7.282756278648070403e-01	-4.542478845812698007e-01	-8.877260301998706193e-01	-8.313165014697656563e-01	-7.759259009237894356e-01	9.893462812918477622e-01	-9.768661457945415627e-01	-6.246064779397324518e-01	-9.506442124007556949e-01	-9.878616319269712953e-01	-6.301576698882245253e-01	9.776806517594136547e-01	-8.929244655138030007e-01	6.914802293889841245e-01	-9.815807617098469828e-01	9.018938417574486888e-01	-9.730628900097640921e-01	-8.423931645836690851e-01	-1.364765912620220512e-01	-9.489636308296423017e-01	-8.952479678952033337e-01	9.175088257153586335e-01	-9.390819819399718327e-01	9.258975251627109548e-01	-9.859195675904276479e-01	9.104720943312406556e-01	9.738253594845527328e-01	-9.307642693626873021e-01	3.958857372268460573e-01	9.555053418474720450e-01	7.900765980817966438e-01	-9.784989752052518641e-01	4.950680635170127131e-01	3.084817624286171345e-01	9.514473221960436655e-01	-8.886040952499961731e-01	8.580173085522643239e-01	-9.081988925161399440e-01	3.488977933647808283e-01	8.724558880311765741e-01	9.787151359065346945e-01	-9.754527597007586204e-01	4.377819100626708093e-01	9.880665703529729615e-01	2.315536368787080301e-01	-9.553038951223349340e-01	8.233217223371782634e-01
-2.849821962879703005e-02	5.961515909974497429e-01	5.318015740071372344e-01	7.521598414592304931e-04	-2.829158811947923846e-01	-4.407647089120736439e-01	-5.095841677886921994e-01	-4.486925751294694731e-01	1.552385937815850270e-01	5.216986972148809354e-01	-5.634237506253325645e-01	-1.982612699113433519e-01	4.199329943270236343e-01	6.458936667569699086e-01	4.793976598679053902e-01	-2.977428005829794722e-01	1.369697205847551433e-02	-2.477673610452937047e-01	-7.399787039976118974e-01	3.417785665126170103e-01	1.603897173388853792e-01	-2.794989115918464218e-01	5.358533056247211102e-01	3.515084624709920447e-01	-6.259627961420333175e-01	-1.342801598261957330e-01	2.089953522810907849e-01	6.521213674630900181e-01	3.968532292456962152e-01	-3.360158421654760863e-01	-7.705366664643598096e-01	-4.922761457245495298e-01	-2.451821481837304639e-01	-1.519494548559519598e-01	3.221553883751911429e-01	4.405313462530094926e-01	3.320215104841826581e-01	7.506872152311855340e-01	-5.829734436322719753e-03	9.748529391207516603e-02	5.796494622719230438e-01	-4.995042202048765589e-01	4.818986737862849812e-01	3.123637993492319742e-01	4.051794923303418949e-01	4.434230273344363926e-01	2.657800656113393778e-01	5.465604242011826153e-03	5.541762565375771832e-01	1.882842803148020508e-02	-9.190487303126261276e-01	7.679811098563739113e-01	-6.106207788450365159e-01	-3.251389242120252820e-01	-7.564884319988749439e-01	7.873926433964710814e-01	-2.945735076916156658e-01	-1.444856405442992153e-01	7.110495469075571728e-01	-8.506490157718058498e-01	-1.331772368978657028e-01	8.628905978226982798e-01	2.123172954910418075e-01	-5.094974488961052650e-01
9.288965085995562476e-02	6.894708135778063740e-01	-7.567815495009115878e-01	2.918924193402930856e-01	6.693782192145597554e-01	-5.273168980254969718e-01	1.793714299183404859e-01	1.662032895758613904e-01	-8.487835607422024031e-01	4.237574770066056540e-01	-4.510961305065386839e-01	-3.542416847964708349e-01	-7.761785938928581485e-01	3.663758694892703394e-02	5.995921645192503480e-01	7.704526843802710356e-01	-4.615847036440818285e-01	-4.733198718583579434e-01	9.536206674386689119e-01	9.053867601811106669e-02	4.021675454692439922e-01	7.483516061037117639e-01	-3.806913594887066377e-01	7.457774468300634174e-01	-3.968922561519701020e-01	6.668839176774636890e-01	-2.963791968860513340e-02	-8.751752593213914244e-02	-2.653864183602913651e-02	-6.368697055648400163e-01	-9.356241520531011907e-03	-5.381838474546308815e-01	-8.221723416385612326e-01	5.061987968683194783e-01	9.378327736390038583e-01	4.766867567071088607e-01	-8.876701824498315352e-01	-6.693793450463759731e-01	-6.764240877767592197e-01	3.626198458334540797e-01	-8.554104976694048013e-01	-6.037367359044680803e-01	-9.169408080586138876e-01	-5.846273617233843645e-01	8.392318792406276984e-01	-6.557226319036595363e-01	3.918472730483829047e-01	1.621619383426583239e-01	-7.366166447780237991e-01	1.823694588156888896e-01	-9.818262142527015568e-01	2.666486364814290577e-01	1.111938215180558187e-01	7.929981599117381652e-01	4.855630599014981036e-02	-5.216067752589093054e-01	-1.221528730823444320e-01	-5.016340390347537870e-01	-4.934659452019200532e-01	-1.185764868993680055e-01	-4.926148694454721144e-02	1.953845734215648167e-01	-5.700102361224839154e-01	-2.071705051756193849e-01
-4.697668685949378808e-01	8.313641412207857517e-02	7.817282235224406461e-01	-4.842945807515493528e-01	8.840854756622207322e-01	5.262234175449690410e-01	-8.369270507809998261e-01	2.378132992606807050e-01	-6.310283702705524744e-01	9.175208780853312263e-01	2.614919518148389743e-01	3.618385854683390385e-02	-4.919180729697378296e-01	5.438048249570704568e-02	-8.160927224573644168e-01	3.890207817691122005e-01	-1.008794742996714424e-03	1.931022951410655275e-01	1.408018511768041325e-01	1.505321144734059480e-01	-1.515570258288990446e-01	-9.431555221756531271e-01	-4.735439791263985621e-01	3.897426711634307539e-01	-9.390282464828472175e-01	2.751891296228540229e-01	1.212469816849406391e-02	8.212384806914323487e-01	-7.610627216946606044e-01	-6.951937855387069209e-01	-4.560808481802250958e-01	-7.893604163627036818e-02	-8.670036268288559000e-01	2.629506290945274327e-01	3.047105447013432888e-01	-2.649763382769895759e-01	-6.148628447243909001e-01	6.922737503407838666e-01	2.195012668002288836e-01	3.366235732377428902e-01	9.343392913208259376e-01	3.000643802595650000e-01	-7.665651860552747943e-01	-8.072855848114189881e-01	7.428199016192373882e-01	-5.121045621188625718e-01	8.824367682308639771e-02	-6.974982839433456761e-01	1.859739233771686429e-01	2.929897548103342908e-01	-7.489231387754005098e-01	8.655424505734905516e-01	8.207310321645491236e-01	3.644543867434770767e-01	-4.242801355776447125e-01	1.017681165249970654e-01	-3.424874321980302394e-01	-4.372243517601724361e-01	-6.453538419908193546e-01	7.128553692602765945e-01	-3.762034350746426559e-01	-7.417279889838057638e-01	8.610146205797049035e-01	-1.403759691171071466e-01
-9.594748683115514876e-01	6.824553125583731061e-01	-9.208086912126388635e-01	-3.286957655094184805e-01	-7.964199738365588255e-01	-9.943247306977001099e-01	-8.935643926067373677e-01	-9.592670168108209383e-01	7.123701562940982779e-01	-7.912442606899858788e-01	4.501774341439253035e-01	-7.245249129618445139e-01	1.975451549285262842e-01	-3.189607030503688878e-01	3.143692219107585561e-01	9.656957032904839311e-01	-8.937106128571181696e-01	5.617883795617625298e-01	6.470004565285773779e-02	3.469950695311609934e-01	-5.526895109354795776e-01	2.630385336406986241e-01	-9.501985833557773375e-01	7.644689683630545574e-01	-6.568492842663598008e-01	7.228134856864675273e-01	5.064876980028670816e-01	1.316733145895933876e-01	5.288723005696048807e-01	-9.578621458460532256e-01	-7.110155669535640488e-01	-4.797827440385416531e-01	-8.434735699394930730e-01	1.582946829127735988e-01	-4.323705789435282054e-01	5.923654931791186851e-01	8.978305048960589785e-01	1.131359340332110941e-01	-1.237386980273601639e-01	4.819555925549316444e-01	-2.353587195051806413e-01	8.827945223886507486e-01	8.848281520759239127e-01	-6.533548636956789668e-01	-1.612783478808014689e-02	9.428881401348594427e-01	-5.877046149658399742e-03	-3.639879448782041282e-01	5.517187041583325735e-01	6.972282312488216061e-01	-8.757526690106769429e-01	-2.025557455955678127e-02	-6.132192550245829654e-01	9.670789872578511304e-01	5.004260041962950156e-01	5.455665490630965536e-02	3.310129002726090452e-01	3.650961782537536227e-01	9.489730753851342016e-01	-8.795870239646854660e-01	8.675627398801699641e-01	9.977361884067534881e-01	5.895211587642996270e-02	-9.079667205561560150e-01
-8.116589384404058194e-01	1.190300779896400103e-02	-6.206905018597809187e-01	9.225812387886187516e-01	-4.442948723396241695e-01	-2.688742733166300525e-01	3.458736288640991696e-01	-4.117765373387171080e-01	-7.013596416956504598e-01	1.965609641067257440e-01	-9.144612483323437679e-01	-7.486013866790907079e-01	8.354182356071144788e-01	-7.634585317860951292e-01	-7.540782486071537782e-01	8.700794021476344620e-01	3.684415160773595876e-01	3.640069403683797722e-01	2.549652515335111835e-01	-6.283128786591091197e-02	-4.742861451737081513e-01	-7.924425223437129295e-01	-6.710514907605724666e-01	7.588214269386033273e-01	-3.795372586954738336e-01	7.730483584355213322e-01	4.507232552502037914e-01	-9.789532579258468648e-01	3.113744374659536129e-01	8.535912066367506990e-01	-4.119828518534769390e-01	-4.273692094604735758e-01	-2.018017555199729494e-03	-4.502659094648916449e-01	4.829440492475918223e-01	6.361803709831077569e-01	-5.450170157537551630e-01	-5.928197504407917151e-01	-7.635348400181296569e-01	6.836032114917913738e-01	-5.436469606499588769e-01	9.380032284024092393e-02	2.833963769197868632e-01	-9.056074560717815025e-01	4.553519584259594355e-01	-5.215948938648561350e-01	-7.437130321783278486e-01	8.837148482864739529e-01	-2.294971529024637802e-01	5.338330174768038949e-01	1.606851114058076846e-01	-6.744651129224894515e-01	6.743206724087349446e-01	-7.924482351070995245e-02	2.414222253784884809e-01	-8.365545890774468418e-01	3.991489431364095286e-01	1.340062229202969475e-02	-1.127852614203765508e-01	-1.000314641951481065e-01	9.187176726290643414e-01	6.129117488671963487e-01	8.082606890410611866e-01	-2.909486692024636501e-01
-2.142771746420595314e-01	-8.063933162254086628e-01	-9.199098277921138322e-01	9.605429095783787341e-01	-7.644223890749800576e-01	1.599900935613172426e-01	-4.345413741699574728e-01	-9.567167213500615830e-01	-1.871425975076560499e-01	9.220892116381139703e-01	-2.360435923851952056e-01	9.458232414834268909e-01	-7.518635721817645834e-01	6.766507644055570481e-01	-3.613530585277135998e-01	9.229680203534026406e-01	9.442351437581866236e-01	-2.122968647571527590e-01	-9.761438279066095292e-02	-1.660371198057482012e-01	-3.990777083735949082e-01	-5.723076296300674271e-01	6.961265154790299281e-01	-7.833305525195910501e-01	-7.601769229464812039e-01	-9.136602829441365925e-01	-8.062192853450762531e-01	-1.972696450527650358e-01	7.830639073088422331e-01	-9.278367800588760428e-01	2.389132979297746151e-01	-9.558562180102651018e-01	3.049310544153199243e-01	-9.082944990928902840e-01	1.340473027341692880e-01	9.467019547816258873e-01	-6.633615771703926800e-01	-6.158179956907047226e-01	5.508441529095045031e-01	-9.187678498424775020e-01	9.044897796206869955e-01	-9.516751132267903257e-01	3.053184496317525309e-01	6.279155299309786553e-01	-6.974642762462315293e-01	8.190480192740503540e-01	9.532415507466629467e-01	9.068057416527838255e-01	-7.408733718477977792e-01	2.039923662441917307e-01	-8.544707665694581955e-01	7.787531504732227161e-02	-7.858275091587906269e-01	4.249677752746039427e-01	-6.898527591598668796e-01	-1.892916609957785018e-02	8.991923362883247339e-01	7.772666008939731475e-01	-9.632991588522439308e-01	8.744463128559278875e-01	5.118268298855944698e-01	6.954051405112747775e-01	-2.837947626038785920e-01	9.462014109933788442e-01
-9.314013247920114313e-01	1.919681036831412946e-01	-2.424656540983238517e-01	5.213544767462323648e-01	8.739614412160932044e-01	-7.215726252766765381e-01	1.844259227134364271e-02	-6.908215568538386142e-01	-3.297501482222860991e-01	-2.491863961529014460e-02	3.090674722530126761e-01	-7.384880777843612076e-01	2.708972207002501298e-01	-3.129279107654233116e-01	-5.196746111285208691e-01	1.313113938540927950e-01	-1.479732749719877838e-01	-4.360646550706183677e-01	4.613695982042508303e-01	4.963898698311340341e-01	-3.946527214529355065e-01	-4.919546239051710845e-01	-2.989109361860469716e-01	-2.447635207084865039e-01	-2.825449606404177860e-01	8.442162147117673321e-01	-6.936562985327645592e-01	6.824066571888907085e-01	-4.832115038809532415e-01	-2.296623033078578624e-01	9.378480243081183110e-01	3.731448037935125583e-02	-1.624998713575954434e-01	8.490282846308235820e-01	4.139445904181676683e-01	6.684827394653239385e-02	-9.447287899913718867e-01	8.335624094151594665e-01	-6.285853781704289212e-01	8.641853564947513666e-01	7.367304754312794524e-01	2.577335145079354128e-01	-6.012772292961733323e-01	-1.942977238430090292e-01	8.470972999331394249e-01	-9.536736662585079127e-01	-5.604631863372114831e-01	-5.084538690027203822e-01	-4.850244896386406990e-01	1.952610950965859293e-01	-8.832953303146275914e-01	-1.428606870556810640e-02	6.238410197763994969e-01	6.542677185090622904e-01	-5.632689915660031854e-01	5.105428037083224041e-02	3.682094661534583979e-01	3.369199280978651401e-01	3.670768338444123646e-01	-8.137994040479196167e-01	7.367421515764659423e-01	-9.618408209733698699e-01	4.104643070208004452e-01	-3.912885387509653090e-01
-8.318640959460907869e-01	3.182997352885779119e-01	-6.678295210326242737e-01	9.452570069458980928e-01	-5.326941779160809798e-01	-8.626832704696166809e-01	4.230940383630482637e-01	-6.010013624667787102e-01	-9.325999389275627660e-01	-8.663287421639030983e-01	-7.514558428839505089e-01	-4.312949505297755670e-01	-5.303751958797160437e-01	-4.424051869717648966e-01	2.375749699559401573e-01	3.195304632021340185e-01	-7.374889307799911697e-02	-1.668646900483398698e-01	-9.449238604847265410e-02	7.640282418271898690e-01	-8.521147884448878607e-01	6.185290474801297123e-01	-9.517132866067977703e-01	9.480695806622495558e-01	-9.558717301930850230e-01	7.715037817249503771e-01	1.160078465797341335e-01	-3.333668016629323660e-01	-7.546244279379508146e-01	-6.761289892333928186e-01	-8.713532595327163621e-01	6.670297430112542836e-02	-7.884133850326304760e-01	4.654418331108131635e-01	8.580133932976571343e-01	8.223506156179708482e-01	2.732595300365952551e-01	3.832690403174591198e-01	-7.805979488232588359e-01	-1.803590869499421545e-01	-9.181749988501206050e-02	-7.225031600760377024e-03	4.971752608919033367e-01	-8.463901765820742717e-01	4.522674080511731587e-01	-5.887407976551450872e-01	7.055391456832401653e-01	9.284997993860037990e-01	-2.423266531718016314e-01	-5.297246739287145983e-02	-8.215192528550701034e-01	1.092512818778963724e-01	6.576002493042170105e-01	-3.044802693938530869e-01	8.076201377174363483e-01	-6.594560279727528229e-01	4.546242294820895813e-02	2.389800331584565063e-01	-4.166432824023987014e-02	-7.084811799078915007e-01	7.163847208532768684e-01	7.377601226507725096e-01	3.606781040505678271e-01	-8.531906641228628185e-01
